g,k,v_Hb,f,lb,tb,lb<f,k*vHb<c,reached_birth,success,execution_time,error_type,error_message
0.213389664911587,0.0269004747765884,0.194865890011643,0.306746772449422,0.370297204029006,7.31326567355369,False,True,False,True,0.0429036,none,
19.3879210810275,0.0035358750802877,0.0075154597132184,0.30385307466017,0.193475877055225,0.0679809849153933,True,True,True,True,0.0330457,none,
0.0227130974351643,0.0036937710256838,0.12863839128214,0.132380903751856,0.194209949880735,37.1664087364909,False,True,False,True,0.1229342,none,
40.8646457258593,0.0180075739190426,0.135210624410929,0.268895367483338,0.503944303419813,0.0949358360400161,False,True,False,True,0.0280405,none,
0.0084517860921225,0.000455494553359,87.2673424006972,0.216271203598431,,,False,False,False,False,0.1072607,none,
0.362872780520039,3.7886655984675,0.16587650167402,0.991157847002997,0.840612851209702,8.81310676842965,True,False,False,True,0.1533044,none,
0.0533955710631119,0.0001515473916701,0.0039571161372617,0.137557526807211,0.103906069810081,7.28134994545137,True,True,True,True,0.0937625,none,
0.0207624030679911,0.0064052696674139,8.38195781076724,0.859063546109968,0.641877169156851,109.816731622747,True,True,True,True,0.0483735,none,
22.0545686641847,0.338566020103326,0.0279661367195349,0.371094058511762,0.300236780438224,0.0920707388192992,True,True,True,True,0.0269005,none,
0.0136795640873591,0.93993523141966,0.929230540845728,0.64762318357661,0.955757688419839,302.602024164036,False,False,False,True,0.0306573,none,
58.5848846831434,1.70578877685407,0.147813459140605,0.568942770357487,0.53345961385261,0.0663079764525998,True,False,False,True,0.11101,none,
0.31892216943249,0.205432761558869,0.794911627344339,0.458524613964277,0.637272605892991,8.74350963637058,False,True,False,True,0.0926721,none,
0.0026075958615023,0.0158436945563266,0.178981505211201,0.260862334345682,0.168146025852934,222.972326215041,True,True,True,True,0.0956894,none,
0.0089739351541372,7.37852027030359,0.0055812332384154,0.732665524104203,0.343975116499095,127.357237434064,True,True,True,True,0.0909496,none,
0.0093092373610288,0.0012354402212103,18.3129169268822,0.660682388299378,,,False,False,False,False,3.1614932,none,
0.0178528726339989,0.165273275838154,1.61464856826459,0.658659350633165,0.648469592628678,136.980225890889,True,True,True,True,0.1045044,none,
0.0145352792784839,6.64107544052372,0.0001743529676113,0.352025710667291,0.10227333381425,22.6202288891753,True,True,True,True,0.0794768,none,
15.5175091096651,0.0021920987556121,0.0469174898516738,0.525047636071508,0.35235004043916,0.13893483732011,True,True,True,True,0.1082752,none,
3.7909148601694,7.81441185230598,0.0232277449281991,0.62818143573666,0.418444839473989,0.535793550127781,True,False,False,True,0.1516092,none,
0.055245702789525,2.03561129074498,0.0007030672660329,0.367820344074158,0.107218595944283,6.37800931878556,True,True,True,True,0.1030967,none,
0.0125367185971521,0.0286594096109206,15.4653775111146,0.593643745417678,,,False,False,False,False,0.1237098,none,
0.114698914599984,1.94813440541245,0.339429085205768,0.845339850052066,0.870595423352253,29.3297175283364,False,False,False,True,0.1118136,none,
12.9604466022802,0.0006917726156547,0.0181826168231316,0.491994522653476,0.25779739292036,0.119243257146833,True,True,True,True,0.036386,none,
0.119919419104902,0.0453409843116663,2.9213816940597,0.559450384535855,0.701379814620304,24.0795962276376,False,True,False,True,0.0993431,none,
0.0109177564521823,1.00333998174333,0.0977489464533293,0.278951082103283,0.461169181613182,193.633388444222,False,False,False,True,0.0360193,none,
5.77962562230101,0.0999937834782722,0.0161561067792267,0.421846736344629,0.244921625259353,0.230930764808674,True,True,True,True,0.0395848,none,
42.5344425537898,4.11520676492846,0.0126452343945071,0.344119332080359,0.238927456579491,0.0418025615644707,True,False,False,True,0.1076222,none,
0.0148956121798883,0.0001037521067309,20.1973744265214,0.228416698056243,,,False,False,False,False,0.1179007,none,
35.1376671541486,2.30092783242887,0.0050609736915129,0.500885203122216,0.173086896431043,0.0338831750518709,True,True,True,True,0.0314518,none,
4.34061832516803,0.166182971424447,3.5443158004124,0.926685160057886,,,False,False,False,False,0.0412878,none,
5.40377279762026,2.16023356746844,0.0053511094791376,0.397822649547271,0.180502318772684,0.180825551989597,True,True,True,True,0.0903288,none,
0.0100671047331962,0.0016448127519704,0.204004792742465,0.584282998601503,0.215909277492404,69.772575442695,True,True,True,True,0.1280396,none,
57.3969046681885,0.0526784584433917,7.20405360575817,0.402882586072398,,,False,False,False,False,0.0416012,none,
0.121972773908618,0.0159499517494155,0.724839296711822,0.59836711451295,0.49687132921534,15.1403174089741,True,True,True,True,0.106863,none,
5.05931549327429,0.697691779593521,0.50845494360454,0.909812044289416,0.775923218501305,0.746268430100563,True,True,True,True,0.0388485,none,
0.0011661676923495,7.03421451377866,0.0057021490699255,0.376184008231492,3.98086459676528e-16,1.52984542321473e-06,True,False,False,True,0.1070352,none,
0.0795510710114558,0.0032483420998598,11.0447272296653,0.553571058165764,,,False,False,False,False,2.2277055,none,
0.0027773976172262,0.0337765697231488,1.12398016603449,0.975350454168938,0.353845624965983,412.597864666095,True,True,True,True,0.1032835,none,
37.7373524493179,0.300217736084116,0.0041912218296206,0.265923057736909,0.160538153737303,0.032199550912972,True,True,True,True,0.0898861,none,
0.478993469130373,0.854102581481083,0.706549019915371,0.554238842828192,0.846596293917903,8.01642743198489,False,False,False,True,0.1079812,none,
0.0895308876285689,0.0003122774043593,0.190361193746417,0.605617480805184,0.335493445926462,12.9985583134098,True,True,True,True,0.1363401,none,
0.274214002773236,0.0002550258288956,0.0015799352974327,0.127427533819339,0.0991223849460481,1.55299884618163,True,True,True,True,0.1058635,none,
0.0048906727764249,2.18058407008336,0.0117644307935819,0.194701150435634,0.295365090006105,264.982544856514,False,False,False,True,0.1055469,none,
63.4504124516485,0.0071404639580212,0.128299768184419,0.233942811611256,0.497714209501682,0.0646823949270803,False,True,False,True,0.0938651,none,
0.0427339194356735,0.932172537865382,0.0087464763300763,0.411140697757596,0.201804606661211,16.0387660448592,True,True,True,True,0.0834522,none,
0.0320952884043301,0.001331430875971,3193.20941368796,0.767986205151619,,,False,False,False,False,0.1743268,none,
1.09893346077027,0.0007300601592813,295.146869401699,0.562669098998404,,,False,False,False,False,0.174504,none,
0.0511515860150462,0.0001271846817695,0.100620224448659,0.746678765158823,0.259874261996151,16.625187691099,True,True,True,True,0.0679211,none,
62.182911148752,0.0005501667232402,0.0901584641912862,0.578938717981405,0.444029115433226,0.0521995520886413,True,True,True,True,0.0218321,none,
0.0094235432839436,0.0006619802589098,174.498515554124,0.786695301316936,,,False,False,False,False,0.133384,none,
5.75951833515697,3.74951697391572,0.00036056179746,0.269832282581356,0.0735297658156692,0.073637078718478,True,True,True,True,0.0823755,none,
0.188664341426685,0.57014212454269,0.344380654156667,0.433728679447768,0.585831840966602,13.281953857059,False,False,False,True,0.0442557,none,
19.0799019811645,5.17908387886707,0.0039755094149086,0.783018753273085,0.164002107237195,0.0505076528667345,True,False,False,True,0.0344382,none,
22.3780216203681,0.0002522453283132,18.7981695294589,0.749823945406653,,,False,False,False,False,0.0316242,none,
1.27259602884289,0.405726255126999,0.0013691476292884,0.204217931771498,0.107524311611443,0.408035392577874,True,True,True,True,0.0273032,none,
1.8915638719012,0.0014029175955632,0.798654059960903,0.713986815681628,0.763301357993888,1.8356312852558,False,True,False,True,0.0994461,none,
0.0015384266854802,0.918344705637525,0.410491831415707,0.382557518277661,0.722347009020372,2339.03529987398,False,False,False,True,0.1132498,none,
0.0058137400117315,0.0498878424726158,1.80689964710202,0.535765402435665,0.459789097016409,288.127553168384,True,True,True,True,0.1015905,none,
1.88804069276817,0.405168432750577,0.0608799062031238,0.435903909556432,0.368456220496757,0.918572667601158,True,True,True,True,0.0500079,none,
16.5781427827605,0.0271775693137705,0.358004854002729,0.656423523336478,0.682265680813483,0.248670753382541,False,True,False,True,0.0491043,none,
7.15400036736808,0.003970018569529,2.9498226759781,0.731789825485575,,,False,False,False,False,0.0290295,none,
11.5223220020326,0.0054309273300972,5.16004524544851,0.831862537423195,,,False,False,False,False,0.0331127,none,
0.332224265625147,0.246880766575743,0.135140693109748,0.565788427706417,0.409505028102311,4.68745746142146,True,True,True,True,0.0896123,none,
0.0010842347349345,0.0001024663660611,0.125205134704409,0.497933448609783,0.112333791094121,325.721316701367,True,True,True,True,0.0807276,none,
0.137951006775573,0.0001924061341082,34.9569229022462,0.716240319900339,,,False,False,False,False,0.1714518,none,
52.6080541172099,0.643983280135087,0.657056808373997,0.469334067272922,0.862245145749724,0.121588818437646,False,False,False,True,0.1026076,none,
3.89432870188341,0.0006236411782893,0.101660237500648,0.180272540449096,0.419691439218053,0.664318274387752,False,True,False,True,0.1056092,none,
0.63183187298936,0.0039016728605175,0.769669875571895,0.167060230777838,0.545003056759659,5.23217482762994,False,True,False,True,0.0860039,none,
0.0019274996101522,2.14567070320036,0.0005615072906636,0.296924273483127,0.106188633097156,178.35600154317,True,True,True,True,0.0378662,none,
0.032706547618788,0.636152471287796,8.87103978235513,0.913125236839459,,,False,False,False,False,0.0891194,none,
0.0054771511753109,0.0117778927751476,114.171115389094,0.967089480615329,0.0,0.0,False,False,False,False,6.0,time_limit_reached,Maximum execution time exceeded
0.0826194256937224,0.0017569360760304,367.147300172014,0.472692759004704,,,False,False,False,False,0.1172348,none,
0.0933585722847829,0.0076009917796499,0.301980160090452,0.168568327973513,0.822266087957024,41355.5684762162,False,True,False,True,2.891682,none,
35.3699791371586,0.0001044642358392,0.091186344502283,0.105746414082505,0.440345659491174,0.105886445599107,False,True,False,True,0.1003704,none,
88.4576392464351,0.0003284902000893,18.4976101961712,0.322921565829054,,,False,False,False,False,0.1047093,none,
0.115734731757287,0.0089267317997811,1.1587273938946,0.601880327027564,0.546388255376806,17.8339501825376,True,True,True,True,0.10522,none,
3.48278022413084,0.0012062221909392,0.108750430573052,0.764556301642619,0.443238879436685,0.589664558095244,True,True,True,True,0.0283654,none,
0.855974137923697,7.25147936895737,0.0010085718646935,0.34162266920236,0.144180702529228,0.707593336336809,True,False,False,True,0.1061709,none,
0.0329057605395023,0.0087921465794157,0.0060620997478216,0.106255965404919,0.10378729202676,12.2630691860067,True,True,True,True,0.1349039,none,
0.1467059679668,5.84806952847027,0.0016079050136555,0.713474746390479,0.188804047898953,4.25059623517383,True,True,True,True,0.0814029,none,
3.63491786210584,0.0003870912210045,4704.99715484778,0.803010666390205,,,False,False,False,False,0.2858543,none,
3.04436140921794,3.28819059735329,0.0006705483855348,0.552541294337983,0.0912026373337693,0.138416531748712,True,True,True,True,0.082917,none,
14.0817016856652,7.79613938124103,1.93270515784762e-06,0.129175546243929,0.0125595183390619,0.0065132383716633,True,True,True,True,0.0937321,none,
0.120042215102861,0.0003550426012375,1.57793860542506,0.386830888067505,0.544753311727511,19.5492456479828,False,True,False,True,0.1681299,none,
7.96779969897947,0.0103021354889832,31.771146185305,0.665973726005435,,,False,False,False,False,0.0509356,none,
0.401294632214434,1.95147352221281,0.0076202726038236,0.809885433015003,0.220271407539996,1.90251260231742,True,True,True,True,0.122575,none,
0.9401615913145,0.331957637829993,12.2976723371943,0.858436732576382,,,False,False,False,False,0.0365049,none,
0.293318431967353,0.209953318160456,21.2114853351424,0.779734160373517,,,False,False,False,False,0.2209377,none,
6.42091966808157,0.656383025876728,0.0801080746361917,0.665376162019687,0.42396187469979,0.342466996783558,True,True,True,True,0.0974985,none,
0.0027741634577905,5.23692512617531,0.0718550452200642,0.681044033568062,0.722000795910133,998.461313188847,False,False,False,True,0.1005423,none,
0.0033931352636219,0.0017481215341396,6.12712271651556,0.906357586768487,0.396924727945261,385.270559454244,True,True,True,True,0.1928474,none,
0.0057793312345503,0.0004911859353233,0.901110067510876,0.144312330407255,,,False,False,False,False,0.1162786,none,
0.0100744367386876,0.000147141737591,2175.86210089862,0.607910374809229,,,False,False,False,False,0.1084964,none,
0.016467322671974,0.098609458409483,0.142411862569088,0.786708577224904,0.273112843290663,53.7359580121746,True,True,True,True,0.1260432,none,
0.0691991792400159,0.0004716011146256,0.254970511114666,0.32137725376016,0.321341152209469,17.9702172769372,True,True,True,True,0.1191176,none,
9.29431247327166,0.0511168918553735,0.347269977133973,0.851232548941293,0.66663154005904,0.38158468203134,True,True,True,True,0.0533823,none,
0.006984745610779,0.0004161329045587,0.0800622828945781,0.399272159741444,0.154934045010083,72.4594135760352,True,True,True,True,0.0931632,none,
46.7361360724529,0.0001614546591618,0.554348481922168,0.796852873314526,0.804221731609658,0.116487760357578,False,True,False,True,0.0276831,none,
14.3450355168237,0.0003286998054946,566.330867922886,0.561929516898698,,,False,False,False,False,0.0822686,none,
0.0013503688794341,0.0007475348367907,0.0833342612391149,0.742862280484894,0.109039265443289,249.681078563545,True,True,True,True,0.1210066,none,
0.144900698044442,0.0130932329618371,3.19125440082555,0.467908335911316,,,False,False,False,False,1.5440513,none,
0.003996410037946,0.127562317826594,0.0224863770157549,0.558109201459395,0.148760891838083,118.181621471922,True,True,True,True,0.0859701,none,
77.8788927619518,0.0200252856937418,3.03552671213119,0.451754336201747,,,False,False,False,False,0.0452133,none,
0.33411212417887,0.0001581830731269,2.05284492583946,0.300528823873436,0.655725952220319,10.2581373017574,False,True,False,True,0.1346308,none,
91.3627337949916,0.102715152091886,17.9357548082873,0.850849238729273,,,False,False,False,False,0.0790623,none,
8.02550623233364,5.65899832377219,0.000542599872606,0.636097041801203,0.0847975993323548,0.0557921688162369,True,True,True,True,0.024625,none,
0.0044542468749071,5.53709194609977,1.06651367418552e-06,0.10811413787088,0.0171549203016709,12.0471633513336,True,True,True,True,0.0889763,none,
0.0022708509966246,0.0032246991493307,0.0114228153932851,0.195801748694947,0.0735022868978913,105.311059029081,True,True,True,True,0.117995,none,
0.0334752224970079,0.0167529068383521,0.622146474168981,0.388148526369002,0.361178066932871,40.4414576384461,True,True,True,True,0.1477602,none,
0.124892808331869,0.0108452151795922,0.0514279457697975,0.228732395625328,0.236653404635042,7.62572741114912,False,True,False,True,0.0791142,none,
0.0226415174101715,0.231907028717706,0.166859625187731,0.831751431868572,0.353501784209502,51.5192986946484,True,True,True,True,0.0997085,none,
0.0012891083508615,0.0113656540120707,0.115585685559123,0.10793477138936,0.490370638873858,13329.2278221105,False,True,False,True,6.777378,none,
18.6211938940805,0.103647904397644,1.95392196286662,0.299816902663345,,,False,False,False,False,0.0990019,none,
0.0060639457275022,0.0017423936113905,153.980860296802,0.679688887691401,,,False,False,False,False,0.1047066,none,
0.191513246189232,0.291557586450796,2.6635060251891,0.699361880812897,0.941079035236684,20.7923108835665,False,True,False,True,0.0876639,none,
0.0016940541210072,0.0658521402690927,5.29308657919392,0.92236149589901,0.705869741346766,1481.21438794436,True,True,True,True,0.109593,none,
0.0718355741583194,0.0763652139312736,16.6080497090467,0.877824762487022,,,False,False,False,False,0.1705931,none,
0.112999615821758,1.4769084148472,0.0012165677869386,0.148192595207057,0.117982221259775,4.09317230592249,True,True,True,True,0.0765617,none,
0.197943483237113,0.0226240815543527,27.0801394173161,0.43555774832208,,,False,False,False,False,0.1946305,none,
0.004539884336864,0.0001913354312213,25269.6678770421,0.971900715846767,,,False,False,False,False,0.112974,none,
28.5938294270585,0.0001947225071795,0.148032432004378,0.55644724920685,0.517749006435926,0.12027663135661,True,True,True,True,0.0381912,none,
8.08161834140236,0.0066219325713076,0.664413849164649,0.224019942032228,0.781730442195909,0.647867489088497,False,True,False,True,0.0390344,none,
0.0041008147363178,0.0002696863925674,0.0009627901939863,0.163266570172733,0.0449407663530741,34.9962924650098,True,True,True,True,0.0463254,none,
0.0645442350702573,0.0118546397341045,5.86962899632453,0.413335265150718,,,False,False,False,False,0.9757305,none,
1.10028597878908,0.0089280860396289,1.16926538939391,0.291333971930912,0.722314248508159,3.60773368677783,False,True,False,True,0.0957158,none,
0.031588668829933,1.00075380420176,0.321951435827298,0.885556846360398,0.685548105835519,77.7365316280921,True,True,True,True,0.0565172,none,
0.0982644181423838,2.39109162555166,0.0293545908505557,0.60628807717666,0.406128590174777,14.7355992922647,True,True,True,True,0.1325758,none,
0.0023940933331063,0.0002031048693439,6615.22471069175,0.521790615695021,,,False,False,False,False,0.1048632,none,
3.33270073045396,0.0038073575724966,917.504324054795,0.886297013583686,,,False,False,False,False,0.2298317,none,
0.94282681691253,0.0058924070346677,0.245200860065071,0.1519545477348,0.448858681974602,2.77750982366001,False,True,False,True,0.0928885,none,
0.0013224873520326,0.0284027967215303,0.0060469292148167,0.246084316854553,0.0655972069254583,157.417291164788,True,True,True,True,0.0317194,none,
0.0617540633077617,0.0002570382918534,0.0314263110953136,0.6564265587527,0.199314040747441,10.5177377060913,True,True,True,True,0.1144614,none,
0.0020622488758365,1.64612741087865,0.112677059509509,0.660239976917146,0.570257653008586,1007.65205953937,True,True,True,True,0.045622,none,
0.0024070571650132,0.20032256692057,0.0107329817089224,0.232088362784136,0.130598314311998,184.071483308038,True,True,True,True,0.1093957,none,
0.0055583136228857,0.210859274627201,0.2609745512744,0.677699822927532,0.383593102270068,234.21636864232,True,True,True,True,0.1317492,none,
0.0293181302283987,0.0009865098045715,5.58331405859021,0.213063450215074,,,False,False,False,False,0.160712,none,
0.112865602571901,0.257366724941867,0.101965051116739,0.975634026007827,0.350559270868945,10.281945435685,True,True,True,True,0.0742834,none,
3.98126039179086,0.0258379041191187,80.3184848190775,0.835862056644939,,,False,False,False,False,0.1017339,none,
0.0804382009464517,0.0003969240096732,4.45095887077765,0.188905204584378,,,False,False,False,False,0.1655523,none,
0.207658862462214,0.0001031773204282,0.035007186577307,0.410430344259751,0.243019637078492,4.30270481130982,True,True,True,True,0.0394263,none,
0.0065896057567462,0.332161333735771,0.26346308138057,0.329175022714817,0.442708064714004,279.688211836521,False,False,False,True,0.1002368,none,
13.8172476742341,0.917650476568753,0.04058810323111,0.507769643182309,0.342967504498841,0.150101795594154,True,True,True,True,0.0832153,none,
0.0016701900095399,0.858465450961485,0.0015797253909226,0.10041616522116,0.110680749418663,257.514748474623,False,False,False,True,0.1114403,none,
56.3195123023195,1.43301275859939,0.0405017902464147,0.640328161196491,0.344569114896056,0.0434890527382448,True,True,True,True,0.0994593,none,
5.29719187519256,0.0014396272681378,126.659304655933,0.899952631913937,,,False,False,False,False,0.0945715,none,
17.132825709587,0.0011897227502177,0.143115660501129,0.64892609905625,0.507755057172545,0.178927568301884,True,True,True,True,0.0289132,none,
0.0532825527123912,0.191354710923571,0.0484290152095889,0.194125753790984,0.230421895678234,17.5957470405632,False,True,False,True,0.1119488,none,
0.0267240407693974,0.0512668291718547,0.0227553013818162,0.323548745356622,0.159062356454874,20.1409424289962,True,True,True,True,0.037355,none,
0.0054907564453635,0.0020603509398739,1.0426347690842,0.685193084883613,0.282961077425615,168.937222635125,True,True,True,True,0.1115726,none,
0.003040974398567,0.222012052992059,0.0334069341887481,0.143450455024968,0.194069985339024,266.327356808578,False,False,False,True,0.0951151,none,
0.0010864726280336,2.29744247076714,0.038410283141373,0.410094703977891,0.445226019283499,1582.75986171499,False,False,False,True,0.0953624,none,
5.51154166598512,0.0001040407748638,0.710250538892676,0.945979024486802,0.812077987081674,0.721721080458631,True,True,True,True,0.1060793,none,
13.746160558441,1.72228501312319,0.0017124219432421,0.315030909725062,0.120491736847966,0.0563942731087136,True,True,True,True,0.1030988,none,
10.5260519686067,0.0013214493687398,5.96655325592822,0.290581280469178,,,False,False,False,False,0.1057853,none,
25.2927398228029,0.108258886683992,0.0720414291213731,0.684968040196928,0.409577297283531,0.102121688903882,True,True,True,True,0.0248208,none,
0.173755778606247,0.0151913630124893,0.0912535654828306,0.433048240929553,0.306790081035749,6.55476699062457,True,True,True,True,0.0482031,none,
0.535949635306719,0.0004508709702218,707.479733739649,0.775679516807373,,,False,False,False,False,0.0858828,none,
5.46911006728672,0.107301886915312,51.4618255986027,0.944628321598312,,,False,False,False,False,0.1208103,none,
15.2755696894483,0.0974787134062837,0.255510308229735,0.924239420638414,0.614700814917354,0.226218885801796,True,True,True,True,0.0976208,none,
