g,k,v_Hb,f,lb,tb,lb<f,k*vHb<c,reached_birth,success,execution_time,error_type,error_message
0.019650839787529,3.28709961816089,1.18744599890992,0.806332717632929,,,False,False,False,False,0.0462881,none,
0.101598050155456,0.0001002731776575,48070.0029492288,0.94433396710026,,,False,False,False,False,0.2270404,none,
0.0273737725126634,0.0131021414958101,4.69030432153378,0.717783991984474,0.595384893440793,78.9956624202469,True,True,True,True,0.114088,none,
0.0069699858896874,0.191003868537932,0.12362226955723,0.53928643261018,0.291881213250002,141.441374995354,True,True,True,True,0.0991544,none,
0.414941085478525,0.0001780927189854,1.08728333121195,0.541480793542795,0.657477154531491,6.71739402363203,False,True,False,True,0.0519299,none,
0.153045234823879,0.0019175555216968,5.27906537299712,0.830219073161954,0.841459343974747,21.274107814851,False,True,False,True,0.1086815,none,
77.4696935548215,0.427400164735997,8.89353431057805,0.738144408691173,,,False,False,False,False,0.0334142,none,
0.0627776945807677,0.0106523526116607,4.59605866072066,0.255164726581399,,,False,False,False,False,0.0845733,none,
0.759248426743806,0.0090890132299844,0.296948581300068,0.73338537386193,0.52933620472358,2.76386228726738,True,True,True,True,0.0752747,none,
0.214853910491031,0.0116584390691177,0.0975774766954955,0.203587864004733,0.295717003911119,6.19883143633036,False,True,False,True,0.0880699,none,
0.0014139897072421,0.194607059496961,0.0033055096484961,0.191690688728824,0.0874354456143662,204.641603735498,True,True,True,True,0.0473837,none,
0.380175332339468,0.626822445614892,0.0883761620281084,0.663972270950874,0.407192722270703,3.98454279132738,True,True,True,True,0.0936126,none,
55.3055105747686,0.0412320282355852,0.0421634097275199,0.608835563544962,0.34530055504658,0.0445848788513165,True,True,True,True,0.0487764,none,
0.0336105110979767,0.0003398532823664,6.57916756313629,0.312807818325958,,,False,False,False,False,0.162513,none,
0.0392141300453614,0.216446553955288,0.717833081278472,0.618022918212502,0.55190182360508,52.109716950149,True,True,True,True,0.1044153,none,
0.550825824822337,0.0318517732585615,4.49510399012057,0.632952439694995,0.993017802404114,8.2480801017016,False,True,False,True,0.1057217,none,
0.0070284890682215,0.0004080236507441,2022.65731567633,0.649537193171318,0.0,0.0,False,False,False,False,6.0,time_limit_reached,Maximum execution time exceeded
0.440859763333193,0.0002665490070169,400.203462043366,0.356266385809029,,,False,False,False,False,0.1885902,none,
0.0100814879939403,4.5809272570947,0.0874170509585811,0.839819787597682,0.736755989144387,267.575670526817,True,True,True,True,0.1006055,none,
28.8303831501,0.120252038534912,0.0249849271169999,0.483208242653234,0.289215232982109,0.0676769773531604,True,True,True,True,0.0251725,none,
0.0751894135441328,0.0009315353402193,0.0215564380336326,0.555097251427164,0.185971930150491,8.17747010515166,True,True,True,True,0.078662,none,
3.60010126454832,0.001353226916724,6.57877585448149,0.122554883765609,,,False,False,False,False,0.1218558,none,
0.0059138413768114,0.0242542315694699,0.367801727999267,0.466161168395409,0.24932734267891,142.183249159445,True,True,True,True,0.115241,none,
0.0196791233603164,0.118085417269503,0.0753381615735083,0.410867546543004,0.232844304946878,40.4567061626376,True,True,True,True,0.1114965,none,
0.0011422743605571,0.0049679287692442,15.9616214795339,0.641750240425644,,,False,False,False,False,0.1473004,none,
0.672583888473177,0.0939654754178223,1.12715230066562,0.396702748961571,0.711907661308204,5.16113137696979,False,True,False,True,0.1031006,none,
0.130098355047681,0.27747847567104,0.542339348066997,0.981056873639551,0.585701227654669,15.7237946192037,True,True,True,True,0.0797034,none,
11.3342670301589,8.05702308269157,0.0127813931069413,0.309031512315523,0.281456631999132,0.157475821867078,True,False,False,True,0.0793723,none,
25.695014648569,0.0529657741246378,0.0026086084301781,0.163489053411379,0.136626489494233,0.0408316923965991,True,True,True,True,0.0256504,none,
0.0427662729229361,0.441901975852639,0.131199130022963,0.272023715478532,0.384760237536537,38.511599832908,False,False,False,True,0.089815,none,
75.8979818705842,0.852340654915226,0.928262687611891,0.827577899511215,0.973142013515778,0.092209835436116,False,False,False,True,0.0263079,none,
0.383389907343277,0.0105668394436609,1.12654933481009,0.666843980340293,0.675073925250831,7.0717286895168,False,True,False,True,0.1037973,none,
3.65426839438268,0.270463239715493,1.85059818920164,0.730974986618995,,,False,False,False,False,0.0316653,none,
0.1890341433869,1.40493431814987,0.0095906259714925,0.415901803719775,0.230702755821004,4.42717463043998,True,True,True,True,0.0443114,none,
0.28509088412755,0.0038424934201046,30.9764454739051,0.997993481459944,,,False,False,False,False,0.1161625,none,
0.121361784072919,0.223497618543058,1.68541058195056,0.939945425778152,0.777383734225919,23.5542983606377,True,True,True,True,0.1176121,none,
0.0523067479698799,0.175384602649456,0.0040624819339516,0.145006618156967,0.113994238331977,8.17953896134449,True,True,True,True,0.041057,none,
72.4502037039556,0.125288370132782,0.650950399237352,0.80024816527311,0.854727464521151,0.0846088225362167,False,True,False,True,0.0933711,none,
63.9866134283342,9.28535910400559,0.0033339832120147,0.858729891537348,0.153267344010738,0.0165945818857824,True,False,False,True,0.1011086,none,
0.71186211577162,0.0001388652895216,0.0175149702044269,0.245697470253328,0.222207196321683,1.40737200298933,True,True,True,True,0.0680682,none,
24.6078626416791,0.0262071938767369,8.58803843026879,0.493021857939653,,,False,False,False,False,0.1088032,none,
1.23278286872436,0.54129535648066,0.343455398155037,0.27163109959018,0.615325346353845,2.69706840815676,False,False,False,True,0.0873847,none,
24.9519732441564,4.68601854906985,0.0004520326496579,0.212165652629285,0.0780195633417809,0.0230797125172012,True,False,False,True,0.0838974,none,
0.0088782870855007,0.0004014544957384,5696.29556091429,0.892506824441597,0.0,0.0,False,False,False,False,6.0,time_limit_reached,Maximum execution time exceeded
57.2012702501328,0.0078988396010975,0.228311042240077,0.836288376344957,0.603122765654893,0.0725883622249228,True,True,True,True,0.0280668,none,
0.146689480409315,0.0002526040591469,29.4845814615256,0.70612432723435,,,False,False,False,False,0.1875957,none,
0.0078060589989335,0.993447626462407,0.0037634017383408,0.196635671665344,0.155210139329219,71.5278225494485,True,True,True,True,0.0355231,none,
0.021020869799815,0.0221792695703246,2.53084461711776,0.304704452908341,,,False,False,False,False,2.8987069,none,
95.7804570582493,0.002388088066489,1.02151423121328,0.940731389692496,0.992844066314778,0.0754585300830435,False,True,False,True,0.0864871,none,
0.009667950236344,0.107402977298674,0.0182248891661029,0.525626510679263,0.142843464553655,47.0780494082973,True,True,True,True,0.0404504,none,
10.7966047213229,3.40462809196647,0.0001577583079193,0.253289105652693,0.0547779133274983,0.0324492789401536,True,True,True,True,0.0777111,none,
0.0199572334936185,3.65969840062746,0.0001491953452941,0.163286529320955,0.0794672440019963,13.5555970058548,True,True,True,True,0.0700523,none,
0.0014086258172418,0.000930090178013,14.675157756346,0.279529578659626,,,False,False,False,False,0.0997373,none,
0.021137424970846,0.0410909349227248,0.032317295635035,0.518998385404663,0.169275340890296,25.937509880784,True,True,True,True,0.1088357,none,
3.87488808216645,0.0010802916943901,218.742683412871,0.894399473712783,,,False,False,False,False,0.0817301,none,
0.466672429818573,0.0009474964268283,9.20924397059063,0.725541918418063,,,False,False,False,False,0.1604076,none,
1.27545316378983,0.0001286644895741,2603.35732731148,0.834624592145436,,,False,False,False,False,0.2728399,none,
6.76270545964544,0.515001281430022,2.25043526049827,0.864261603908208,,,False,False,False,False,0.036288,none,
0.0038208712966785,0.0230667024252168,52.11182447161,0.906989767204158,,,False,False,False,False,0.2366619,none,
76.9262890259317,0.0058226822630486,13.9588390138918,0.379846467144049,,,False,False,False,False,0.0318523,none,
3.41496575926203,0.490033200383332,0.10890649915184,0.302559691812715,0.452737809932848,0.7341813472546,False,True,False,True,0.1220584,none,
12.3583258903477,0.012578644402422,0.357943722522416,0.833331455108129,0.677873908019735,0.305304316357304,True,True,True,True,0.0306327,none,
3.11381444579187,0.272345967854541,0.446090024035673,0.783247869840247,0.698402830158725,1.04876361863647,True,True,True,True,0.1028378,none,
0.0171746656885385,0.0014197562487786,949.670824938372,0.540945592309969,,,False,False,False,False,0.1990032,none,
0.0461883934148789,0.493908306479775,0.211290815383185,0.896220481950023,0.478864428156128,35.2150631910415,True,True,True,True,0.0743988,none,
10.6862112548094,0.0058708402510362,0.396651133352089,0.73289300298111,0.695280681820901,0.363252937206441,True,True,True,True,0.0874326,none,
0.864612455279928,0.0006486626803109,0.0742612610974768,0.580638275762285,0.357821892341435,1.67229151146134,True,True,True,True,0.1039197,none,
1.12496420417001,4.24835626436004,0.0114517203338181,0.910012578848858,0.284814130206429,0.960808396651184,True,True,True,True,0.0962633,none,
0.0757932973886553,0.0399972528861366,0.0098311076240556,0.169465951281512,0.14319421643912,7.24692210571902,True,True,True,True,0.0903673,none,
45.4892846027559,1.31622567216106,0.274248666075017,0.502916216392744,0.653678778675888,0.103273976075397,False,False,False,True,0.1053139,none,
0.0014177464334754,1.44174690692812,0.252368853544069,0.773769128595177,0.713895448822512,1862.39531375651,True,True,True,True,0.1189548,none,
1.05734990643359,0.0037872907441394,0.0478221845133753,0.704462358285664,0.322154748362437,1.20574920233466,True,True,True,True,0.104659,none,
0.432398473898867,2.17142116039464,0.0063720424045322,0.745286892066112,0.211003648453029,1.7147027499646,True,True,True,True,0.2857455,none,
0.0102412994113127,1.78520432483856,0.0208835902465533,0.689881227670657,0.333292162269155,108.518454850287,True,True,True,True,0.0922678,none,
1.25245131835657,7.43395650067654,0.0007957672301758,0.930158592755511,0.111988130629169,0.333941305574288,True,True,True,True,0.1407516,none,
0.0014516813318802,0.0024394428300597,0.231947682460912,0.353716599619838,0.1429608853914,321.93971020871,True,True,True,True,0.0864796,none,
0.199998234488701,0.0199404795609897,4.30848038402001,0.269286307316271,,,False,False,False,False,2.2884638,none,
0.0093925088870162,0.931101815720285,0.695067477265951,0.936976350188038,0.865004095304281,341.071387887679,True,True,True,True,0.095984,none,
0.0326089758620857,1.46050829433588,0.526718980443428,0.732290810638542,0.917016935617704,114.201922938503,False,False,False,True,0.109757,none,
0.23339927920602,0.328732464192468,10.4434247417394,0.839981400081992,,,False,False,False,False,0.078785,none,
0.0222686140370468,0.0078706115696771,0.345119017735416,0.496491333575425,0.292429285289003,45.1046299292245,True,True,True,True,0.1365478,none,
11.704740137507,0.0011843197996079,0.051664360116397,0.196318101901716,0.358478018341232,0.210252582157707,False,True,False,True,0.0353752,none,
33.9104123231018,1.23632015778073,0.0105212489610479,0.116687149068877,0.219657707159859,0.0538003802616406,False,False,False,True,0.0659703,none,
0.0074755218069688,0.0040609091282145,8.75125409545003,0.591270796709661,,,False,False,False,False,0.1478732,none,
0.001508290398285,0.0005762937450832,0.274112656695984,0.874875193130235,0.150555033959646,310.270439645838,True,True,True,True,0.0955476,none,
0.0080016649519769,0.0006875945877983,22.4596948520723,0.423328779438602,,,False,False,False,False,0.1687281,none,
4.57925097122981,5.79524276137206,0.0130828125461412,0.904876553766873,0.276058402578796,0.277623754621847,True,False,False,True,0.109477,none,
0.0720792894604171,0.0021073883435731,15.9744910276441,0.818827171107227,0.924796120785984,50.5962507452598,False,True,False,True,0.1021845,none,
0.260695679595139,0.000708545436039,102.087591175882,0.759140307021403,,,False,False,False,False,0.1891376,none,
0.0233806141839676,0.0402840605157539,0.441544012317402,0.94018336383338,0.350788357739472,48.9254421564151,True,True,True,True,0.1033691,none,
0.044998091249554,0.104220268578003,2.22412900432221,0.883253058784144,0.670980563910818,53.3528395285077,True,True,True,True,0.0917624,none,
0.0132786648748208,0.738742974862657,0.0102387677700573,0.135320433370363,0.195808655855734,63.5237396574631,False,False,False,True,0.0546955,none,
0.0164794795854076,0.524024927768224,0.409802415317987,0.780768262055556,0.600164484410493,129.978728975907,True,True,True,True,0.0335926,none,
0.291495913409468,0.0001720003652965,1026.78618235289,0.465891909496606,,,False,False,False,False,0.2097734,none,
50.0324850557985,0.327823682060068,0.0127298383550992,0.470050776276382,0.23250542504272,0.0338648310346705,True,True,True,True,0.0378542,none,
0.394123552305129,6.93806984795672,0.0007298793140919,0.29488724256929,0.142529193139286,1.41784018340371,True,False,False,True,0.1078286,none,
0.0143426160957073,0.0126099311642302,0.109233480349123,0.649101427593967,0.206783747867307,46.4372655118067,True,True,True,True,0.0982763,none,
0.0282493950004871,0.0008746404944418,0.246768385072189,0.368345321152069,0.272140838074961,34.4365191519676,True,True,True,True,0.1201085,none,
0.0060500127271797,0.0007489722035268,21.2791567853542,0.195605224132043,,,False,False,False,False,0.1455261,none,
0.004290750741672,0.710950368358942,1.12266401091208,0.837234308042046,0.927547444138051,840.261219774048,False,False,False,True,0.0344403,none,
0.0029483486835683,0.0009108022837857,113.823394595192,0.402699436384439,,,False,False,False,False,0.0986678,none,
0.0069189738478386,0.0023468183325355,333.410455834802,0.969833255596122,,,False,False,False,False,0.3462304,none,
0.017976021613988,0.0026922559851716,2.24565997619435,0.164497640637287,,,False,False,False,False,0.1377589,none,
0.0016844478646569,0.0023012101089061,17.3748409318312,0.563514277495923,0.0,0.0,False,False,False,False,6.0,time_limit_reached,Maximum execution time exceeded
0.640377234908584,0.479756256472721,0.0077734819399598,0.359095558162028,0.186390986401266,1.18473264917171,True,True,True,True,0.1402218,none,
0.0041699351472263,2.35297768042751,0.0946867679567194,0.64084585724233,0.606182394487353,541.275911706117,True,True,True,True,0.0991521,none,
0.498845851303978,0.707195294439998,0.126753142367161,0.843921917561234,0.471288931384248,3.48748731757981,True,True,True,True,0.1033117,none,
4.01048639456048,6.81844351538887,0.0011881905688123,0.536830123848279,0.118390314510975,0.143785631858544,True,False,False,True,0.1127442,none,
0.021580341286537,0.0033065889493534,2.03454608170581,0.181979871324579,,,False,False,False,False,0.1890465,none,
0.0234242208660496,0.511251837342019,0.0300495915937124,0.30889527435821,0.250786898497275,38.9342036560383,True,True,True,True,0.1029174,none,
5.18823016713962,0.0005796066529778,0.0687273387077472,0.841415045509295,0.390273458647114,0.361135156740685,True,True,True,True,0.0329808,none,
0.210797730578459,1.13437421077837,0.0553754550312824,0.575175503910697,0.394418580477469,6.88489018818628,True,True,True,True,0.0261036,none,
5.42446165550733,1.24545337035216,1.15610025531338,0.853937629781026,,,False,False,False,False,0.0412435,none,
0.0071448637412679,0.0468561918533061,3.71330207363831,0.439821281017421,,,False,False,False,False,0.1805251,none,
10.6576346910956,0.60403279457914,0.273880349342294,0.291457405628122,0.632748625392052,0.386596882710046,False,False,False,True,0.102908,none,
10.892215323633,0.194109928537128,9.41077692630564,0.704548692298481,,,False,False,False,False,0.1122578,none,
0.722128858271566,8.16558123802899,0.0102871200090849,0.252328719262418,,,False,False,False,False,0.109372,none,
0.0015113701816251,0.0025312092774834,6.08839075339913,0.938442368750973,0.34547929556357,740.955231474821,True,True,True,True,0.1074174,none,
0.0172815469688882,0.133033717448802,0.191399186192306,0.575356017399229,0.314633735224078,61.7700695662596,True,True,True,True,0.1034273,none,
4.86104961497889,0.0013561813081661,9.88589088447797,0.520122077297521,,,False,False,False,False,0.1259679,none,
0.0062374861796181,0.0002898039987978,0.0308561127048451,0.453795316691745,0.12035953437385,61.3361805796238,True,True,True,True,0.0840181,none,
0.125410898889243,0.0361833123090422,0.0454054488811449,0.434207937068771,0.246211360462363,6.97915567863104,True,True,True,True,0.0940057,none,
9.68890665739374,0.222498910148542,0.141211380553423,0.7581231291933,0.503918696189848,0.281539487398814,True,True,True,True,0.0369731,none,
0.836792339317944,0.0011132280496161,30.8744054649956,0.387619842059143,,,False,False,False,False,0.2227799,none,
0.0029212965911787,0.0023394522345782,22.9873815871128,0.940097036588685,,,False,False,False,False,4.3868012,none,
28.3180904736508,0.457926705994902,12.2472170034294,0.908510171343257,,,False,False,False,False,0.1013046,none,
0.249222988846174,0.0001654230241571,3.46756290255719,0.523867364136424,0.776687981774124,13.7800552340285,False,True,False,True,0.1074783,none,
1.69329724764352,0.004058246605451,0.0813869160771915,0.102226801929212,0.355555343683586,1.32143774289447,False,True,False,True,0.1289964,none,
0.0043365489548078,0.0181675102707551,0.0237839462270657,0.406908021826446,0.110772615783006,81.2613521401674,True,True,True,True,0.0921111,none,
0.0275356187133654,0.0011832840191933,30.5220583570403,0.506789749835737,,,False,False,False,False,0.2131788,none,
0.0184466322502401,0.0254892261907921,18.8288548478812,0.525892399543397,,,False,False,False,False,2.197768,none,
20.2353723447541,0.0506014999882141,1.78050771184083,0.936535586712223,,,False,False,False,False,0.0407329,none,
0.0015111247177939,0.001890158097235,0.093669950546535,0.801798247130447,0.117070652306148,239.519348581754,True,True,True,True,0.0985527,none,
0.0089829625715231,0.0221027822547427,0.0003996548879866,0.111050021545263,0.0426941550383957,15.7115114513064,True,True,True,True,0.0416059,none,
1.25460652126531,2.37360637986409,0.197395875352885,0.802638225097783,0.723856881359594,2.43905555655743,True,False,False,True,0.1102262,none,
5.69427890261191,0.0151363230383961,0.11899928408837,0.358729754300533,0.458561604372285,0.46085304726575,False,True,False,True,0.0399366,none,
0.0112725513479585,0.174390328190819,0.180552830664511,0.856091016979842,0.327250191256642,94.6271513041141,True,True,True,True,0.098584,none,
4.04455336073131,0.0002229748328521,0.0111010905961903,0.379960223631084,0.214175134902866,0.277655884840842,True,True,True,True,0.0316192,none,
0.322462591856698,4.24022430201146,0.0099173481794039,0.888417012176987,0.310253344481403,3.31548732368344,True,True,True,True,0.037014,none,
37.1644086379816,0.0007087514696072,31.1632536943608,0.721702509557352,,,False,False,False,False,0.0465688,none,
0.0237114248168973,0.0029251970544307,86.2458458364401,0.700842883978573,,,False,False,False,False,0.2306345,none,
0.0096938501880641,0.0003621367923627,0.720305465683374,0.604457300378733,0.288639650566946,99.1856322950632,True,True,True,True,0.0874254,none,
0.444678901175945,0.00047123371106,32.999967573824,0.200490194113287,,,False,False,False,False,0.1630807,none,
0.0086376075356066,0.0001486531748077,0.778437562400488,0.436415552452007,0.279009825583146,111.750191820207,True,True,True,True,0.1147313,none,
0.105191111074913,0.0001431620213198,2593.65169386128,0.823345505551211,,,False,False,False,False,0.1629356,none,
29.3321923834754,0.664170025174895,9.40713324854477,0.891011192849814,,,False,False,False,False,0.0280751,none,
4.70177368527687,0.0003295566209773,0.396035598538397,0.621009643138818,0.66506574268519,0.727636314539662,False,True,False,True,0.0538996,none,
0.888014522367377,0.980130827814457,0.315601669294197,0.919741416887291,0.678087309832767,3.01705434849543,True,True,True,True,0.0285535,none,
15.7769737270925,5.2987215018162,0.0164329551284007,0.36050307668837,0.276842108047491,0.113707695364841,True,False,False,True,0.1043971,none,
0.476027534346853,0.157028192898534,0.0393021376906687,0.568371189925946,0.290243208787926,2.29363368752042,True,True,True,True,0.112501,none,
23.0755595712361,0.0722369252877659,0.775960057946117,0.256439102145385,0.875038445842782,0.278531696282809,False,True,False,True,0.0482988,none,
2.79236834803581,2.79391216073807,0.0054714608162564,0.758715138870393,0.187429477408724,0.292907636156553,True,True,True,True,0.1015708,none,
0.223065397726587,0.0001219660700458,0.416796520421084,0.456969603804535,0.463464579841175,8.28464714329846,False,True,False,True,2.7639022,none,
40.5510844213535,9.30989954037696,0.0048748023068503,0.208975051003033,0.179762611883703,0.0349422405390005,True,False,False,True,0.0970999,none,
0.0206148754455886,0.0001504931404232,0.0212232745890758,0.326200318172678,0.140595883641199,22.6939757753459,True,True,True,True,0.0894804,none,
91.997692988666,0.0013115123447427,7.76616376763055,0.300341257064434,,,False,False,False,False,0.030936,none,
0.148372066542134,0.278977905973754,1.04019177913084,0.494432126266214,0.680823886042431,19.6007137472407,False,True,False,True,0.1067408,none,
44.3586133799384,1.21503856133572,0.463353774125312,0.637858391858826,0.777474534151246,0.12168104799349,False,False,False,True,0.0952586,none,
22.5973402213552,4.2957011995516,0.004350774445794,0.216931965855206,0.168970468841197,0.0544511681682653,True,False,False,True,0.108554,none,
61.564574034087,0.0003043841423452,18.5633300464408,0.514883651984726,,,False,False,False,False,0.0306459,none,
0.950926138909934,1.20299965132802,0.197526804319443,0.801707194009216,0.604475229078021,2.56322461479954,True,True,True,True,0.0286557,none,
0.0040001132866809,0.096919580174003,9.01646511217417,0.507879789904306,0.9460432653467,1166.83823214285,False,False,False,True,0.0818038,none,
0.0014671374241285,1.02365277319533,0.0119426677310399,0.424383754239538,0.230360617658321,529.54692426502,True,True,True,True,0.0257792,none,
0.0013590158310224,0.0007151295394934,6.74754953698027,0.265095750781025,,,False,False,False,False,0.1221304,none,
0.150686387240707,0.0004814987251374,3232.68796401388,0.917699985117309,,,False,False,False,False,0.1360103,none,
0.0550584405369103,0.0002385207637315,175.938380496506,0.663317625997786,,,False,False,False,False,0.1197549,none,
0.031629244298784,3.89760628144919,0.0086099940421039,0.323554617755266,0.322345466550335,38.8838717181319,True,False,False,True,0.1080629,none,
5.74909039624422,0.0013187635989711,4.38731161469548,0.565484147233852,,,False,False,False,False,0.0365445,none,
0.235344542012097,0.0675732596419436,0.0258043564113945,0.505347114365476,0.234319224906664,3.55638206916367,True,True,True,True,0.0975445,none,
4.83874296698297,0.0001795238369962,0.0322437745683937,0.353361156435114,0.302062920271743,0.344116139237936,True,True,True,True,0.0381228,none,
0.0010613189064516,0.0007204948031663,2.23698202633239,0.597112683976743,0.230738535283617,707.586484244715,True,True,True,True,0.1393941,none,
22.2081541014572,2.78664085088808,0.0243709573318834,0.589157725676946,0.297574390697231,0.0846093823585434,True,False,False,True,0.1032336,none,
14.4667735892678,0.0335293951760684,0.265572526637484,0.69347958638907,0.618163986436082,0.250322225131959,True,True,True,True,0.0904986,none,
0.0980217535800058,0.0001398702181582,0.29106492321748,0.954394733363265,0.390347253184522,13.2879217916492,True,True,True,True,0.1052699,none,
18.2029288161071,0.0688608666369317,5.34537912661761,0.792301037116244,,,False,False,False,False,0.0853937,none,
34.1675558504095,0.0178802371557984,0.124166552728031,0.191973316350776,0.488058515681691,0.112472611574841,False,True,False,True,0.0329404,none,
0.140875475935294,0.983666724977602,0.0019498214299554,0.219460224450318,0.12452129714681,3.28718298918737,True,True,True,True,0.0308418,none,
16.5702408578139,1.51944732961972,0.0015536050488763,0.229424171531871,0.116337678060269,0.0485605451632387,True,True,True,True,0.0440068,none,
0.107540957562733,0.0079947306711642,15.699500029045,0.780739791424639,,,False,False,False,False,0.1090326,none,
0.0194670086185243,0.73361941267394,1.73733374544001,0.851468363359543,,,False,False,False,False,0.1016562,none,
0.0094594597975588,0.004758661633803,1.19832988350994,0.405490141846926,,,False,False,False,False,1.5147989,none,
2.35681555570618,0.0009631359390822,239.379968482272,0.983438105169302,,,False,False,False,False,0.1276494,none,
0.0216217446243989,0.420723567988695,0.133601366069784,0.395325778603894,0.384440882831295,67.0789711945108,True,True,True,True,0.129781,none,
0.293051839085955,0.0528018325309803,53.237978302301,0.905115669405913,,,False,False,False,False,3.2693641,none,
0.0090593489237999,0.002864452497856,0.113567191705357,0.477173479386674,0.181877784926201,65.5030180270967,True,True,True,True,0.1126692,none,
11.944013411487,0.714068687844936,0.0488913556004421,0.265185326240359,0.362027691545574,0.199311056939083,False,True,False,True,0.0669755,none,
3.8132598441128,0.0071244791034724,11.6535152335585,0.709083304914689,,,False,False,False,False,0.0969733,none,
0.0055516634801468,0.0636721630631922,0.0269767436347944,0.254442043811605,0.134851428174363,81.9698639554956,True,True,True,True,0.2770756,none,
2.99870166263399,0.000384055166264,0.279212494159925,0.282859874552997,0.562398108053965,1.05871706554934,False,True,False,True,0.0385637,none,
0.0045866527286418,0.0362651499670008,0.576559487103894,0.973119283297429,0.303540914634719,212.053410709833,True,True,True,True,0.0939222,none,
0.326989779891892,0.0049459235888754,0.268582842184835,0.539970739399301,0.45049692173004,5.35922936381605,True,True,True,True,0.0915968,none,
5.23227438543037,0.0003533892389397,77.7569326616527,0.387918683268526,,,False,False,False,False,0.1258536,none,
0.0013629223960889,8.69925143380593,0.0001322837008324,0.652414812116804,,,False,False,False,False,0.0973278,none,
0.847630693794796,0.002467743517769,0.0345338231653244,0.1298133773834,0.263096483465327,1.68139759096919,False,True,False,True,0.0471866,none,
56.0175490847771,8.14629907539835,1.94857494208367e-06,0.11541241782884,0.0125251486483768,0.0019801714800464,True,True,True,True,0.0520924,none,
0.0130812597338357,0.0001074177729316,42.7071415725263,0.776298022997612,,,False,False,False,False,0.2020626,none,
45.3116763789173,0.0958659005252343,0.0372106122504817,0.717592092090416,0.3311757122072,0.0495994845455257,True,True,True,True,0.0861803,none,
2.70168566299824,0.0012869293565825,0.136593183536484,0.768254523088815,0.469516743479496,0.779073608643438,True,True,True,True,2.6379974,none,
45.7739022861964,0.0059523858502205,13.9666809688592,0.885523627194081,,,False,False,False,False,0.0354823,none,
0.0560149611066079,0.0057631808423464,0.0067449135263309,0.328326098944417,0.127752173836597,7.67310803098493,True,True,True,True,0.0459376,none,
0.0693887326996844,1.3254890337738,0.259760464254747,0.361684149894035,0.705113637821543,51.1413238319887,False,False,False,True,0.1123405,none,
4.59673299044396,0.0002166890290123,0.146455142846003,0.907379190551565,0.49401200163666,0.504148408165996,True,True,True,True,0.0908995,none,
0.0271508366061116,0.0002666920848437,20.4333055589307,0.696053585119486,,,False,False,False,False,2.2270484,none,
